         7295 function calls (7107 primitive calls) in 2.045 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\re\__init__.py:179(sub)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\site-packages\bottle.py:264(<lambda>)
        2    0.000    0.000    0.000    0.000 {method 'fileno' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\wsgiref\simple_server.py:42(WSGIServer)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\wsgiref\simple_server.py:66(set_app)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\http\server.py:979(CGIHTTPRequestHandler)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:158(__init__)
        7    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\site-packages\bottle.py:259(_re_flatten)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\site-packages\bottle.py:2758(__repr__)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\socketserver.py:737(BaseRequestHandler)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1294(exec_module)
        1    0.000    0.000    0.000    0.000 {method 'finditer' of 're.Pattern' objects}
        6    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1177(get_filename)
        1    0.000    0.000    0.000    0.000 <frozen ntpath>:564(normpath)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\selectors.py:215(_fileobj_lookup)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        5    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\re\_parser.py:77(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\site-packages\bottle.py:104(<lambda>)
        6    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\collections\__init__.py:429(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\socketserver.py:257(service_actions)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:804(get)
        2    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        7    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\socketserver.py:492(fileno)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:985(create_module)
        2    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        2    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\site-packages\bottle.py:2750(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\socketserver.py:523(UDPServer)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\socketserver.py:673(ThreadingMixIn)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:653(has_location)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\re\_parser.py:304(checkgroupname)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\wsgiref\util.py:11(FileWrapper)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\encodings\idna.py:261(IncrementalDecoder)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1569(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\re\__init__.py:255(escape)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\wsgiref\simple_server.py:71(WSGIRequestHandler)
        1    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\wsgiref\handlers.py:439(SimpleHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\enum.py:815(__members__)
        2    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\site-packages\bottle.py:2232(__call__)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\socketserver.py:640(_Threads)
        2    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        4    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\site-packages\bottle.py:2786(FixedHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\socketserver.py:783(StreamRequestHandler)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\functools.py:965(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\enum.py:197(__get__)
        2    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\re\_parser.py:166(__delitem__)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\wsgiref\simple_server.py:28(ServerHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\selectors.py:63(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\encodings\idna.py:154(Codec)
        1    0.000    0.000    0.000    0.000 {built-in method nt._path_normpath}
        5    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\site-packages\_distutils_hack\__init__.py:89(<lambda>)
        2    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        2    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\site-packages\bottle.py:406(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\http\server.py:130(HTTPServer)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\socketserver.py:662(_NoThreads)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\wsgiref\handlers.py:510(CGIHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\socketserver.py:828(_SocketWriter)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:845(__init__)
        1    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getfilesystemencoding}
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\enum.py:1279(value)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\wsgiref\handlers.py:486(BaseCGIHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\wsgiref\handlers.py:540(IISCGIHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\socketserver.py:717(ThreadingUDPServer)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\encodings\idna.py:226(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys._getframemodulename}
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'start' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\functools.py:970(__set_name__)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\wsgiref\__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\socketserver.py:847(DatagramRequestHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\http\server.py:142(ThreadingHTTPServer)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\encodings\idna.py:300(StreamWriter)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\site-packages\bottle.py:300(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\selectors.py:199(__enter__)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\socketserver.py:718(ThreadingTCPServer)
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\encodings\idna.py:303(StreamReader)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1275(__init__)


